/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect02118.tif 356.779581775 0.367748888282 48.5792507861 96403.1645699 783 783 783 783 783 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect02118.tif 356.779581775 0.367748888282 48.5792507861 96403.1645699 783 783 783 783 783 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect07118.tif 359.729598776 0.284650867466 37.1520691034 74619.517001 610 610 610 610 610 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect07118.tif 359.729598776 0.284650867466 37.1520691034 74619.517001 610 610 610 610 610 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect03118.tif 264.03816729 0.32561081585 42.1180790583 85356.9217103 701 701 701 701 701 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect03118.tif 264.03816729 0.32561081585 42.1180790583 85356.9217103 701 701 701 701 701 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect00118.tif 296.542927576 0.318993425742 40.7147458384 83622.2125978 694 694 694 694 694 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect00118.tif 296.542927576 0.318993425742 40.7147458384 83622.2125978 694 694 694 694 694 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect04118.tif 326.994729684 0.302272100426 40.1378079871 79238.817494 644 644 644 644 644 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect04118.tif 326.994729684 0.302272100426 40.1378079871 79238.817494 644 644 644 644 644 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect09118.tif 334.16984019 0.288508310483 37.8672134636 75630.7225434 619 619 619 619 619 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect09118.tif 334.16984019 0.288508310483 37.8672134636 75630.7225434 619 619 619 619 619 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect08118.tif 337.891703502 0.287452696781 38.3681375623 75353.999745 610 610 610 610 610 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect08118.tif 337.891703502 0.287452696781 38.3681375623 75353.999745 610 610 610 610 610 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect06118.tif 281.305253315 0.309135643895 39.8961722516 81038.0542333 669 669 669 669 669 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect06118.tif 281.305253315 0.309135643895 39.8961722516 81038.0542333 669 669 669 669 669 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect10118.tif 426.8433356 0.278027461524 35.7202859096 72883.2308739 607 607 607 607 607 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect10118.tif 426.8433356 0.278027461524 35.7202859096 72883.2308739 607 607 607 607 607 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect01118.tif 293.748554913 0.336717670769 43.4300176979 88268.517086 729 729 729 729 729 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect01118.tif 293.748554913 0.336717670769 43.4300176979 88268.517086 729 729 729 729 729 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect05118.tif 269.007310439 0.301612450289 38.4251835707 79065.8941687 654 654 654 654 654 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect05118.tif 269.007310439 0.301612450289 38.4251835707 79065.8941687 654 654 654 654 654 
