/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11118.tif 312.849455967 0.277292686107 35.7854982604 72690.6139068 599 599 599 599 599 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11118.tif 312.849455967 0.277292686107 35.7854982604 72690.6139068 599 599 599 599 599 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05918.tif 268.849965998 0.25775951903 33.715998832 67570.1113567 552 552 552 552 552 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05918.tif 268.849965998 0.25775951903 33.715998832 67570.1113567 552 552 552 552 552 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09218.tif 305.25850051 0.228030935999 28.95312037 59776.9416865 500 500 500 500 500 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t09218.tif 305.25850051 0.228030935999 28.95312037 59776.9416865 500 500 500 500 500 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11218.tif 279.377932676 0.24659571312 31.3103828011 64643.5866202 538 538 538 538 538 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t11218.tif 279.377932676 0.24659571312 31.3103828011 64643.5866202 538 538 538 538 538 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00518.tif 323.134308058 0.251997089354 32.9150816149 66059.5249915 541 541 541 541 541 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t00518.tif 323.134308058 0.251997089354 32.9150816149 66059.5249915 541 541 541 541 541 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02618.tif 327.513175791 0.258787230706 33.483146479 67839.5198062 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t02618.tif 327.513175791 0.258787230706 33.483146479 67839.5198062 562 562 562 562 562 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05218.tif 322.684121047 0.267791227271 34.7052173561 70199.8634818 579 579 579 579 579 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t05218.tif 322.684121047 0.267791227271 34.7052173561 70199.8634818 579 579 579 579 579 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07618.tif 310.61900714 0.271985234958 34.3566647911 71299.2974328 600 600 600 600 600 
/proj3/Slimer/Slimer_mk2/7_10_2013/no_source_7_10_2013_200msec/no_source_7_10_2013_200msec001t07618.tif 310.61900714 0.271985234958 34.3566647911 71299.2974328 600 600 600 600 600 
