/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect07118.tif 253.789017341 0.297669782966 37.3322193426 78032.3475859 657 657 657 657 657 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect07118.tif 253.789017341 0.297669782966 37.3322193426 78032.3475859 657 657 657 657 657 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect00118.tif 292.224583475 0.323206481947 40.6811969874 84726.6400034 714 714 714 714 714 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect00118.tif 292.224583475 0.323206481947 40.6811969874 84726.6400034 714 714 714 714 714 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect05118.tif 289.924090445 0.260577272534 33.2574471366 68308.7685311 567 567 567 567 567 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect05118.tif 289.924090445 0.260577272534 33.2574471366 68308.7685311 567 567 567 567 567 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect04118.tif 314.829054743 0.278952391688 35.9211512092 73125.6957667 605 605 605 605 605 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect04118.tif 314.829054743 0.278952391688 35.9211512092 73125.6957667 605 605 605 605 605 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect02118.tif 298.201037062 0.276716701841 35.1742380189 72539.6230874 610 610 610 610 610 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect02118.tif 298.201037062 0.276716701841 35.1742380189 72539.6230874 610 610 610 610 610 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect06118.tif 280.253485209 0.303458268608 38.9866952284 79549.7643659 659 659 659 659 659 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect06118.tif 280.253485209 0.303458268608 38.9866952284 79549.7643659 659 659 659 659 659 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect01118.tif 266.609571574 0.306862253917 38.7933446699 80442.0986909 677 677 677 677 677 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect01118.tif 266.609571574 0.306862253917 38.7933446699 80442.0986909 677 677 677 677 677 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect03118.tif 346.938966338 0.273828525277 34.6248540443 71782.5049303 604 604 604 604 604 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect03118.tif 346.938966338 0.273828525277 34.6248540443 71782.5049303 604 604 604 604 604 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect09118.tif 283.03850731 0.290586554895 37.3132502649 76175.5218463 632 632 632 632 632 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect09118.tif 283.03850731 0.290586554895 37.3132502649 76175.5218463 632 632 632 632 632 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect08118.tif 310.197551853 0.283806168194 37.1201395595 74398.084155 605 605 605 605 605 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect08118.tif 310.197551853 0.283806168194 37.1201395595 74398.084155 605 605 605 605 605 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect10118.tif 306.433696022 0.305342334746 40.1994231593 80043.6609997 648 648 648 648 648 
/proj3/Slimer/Slimer_mk2/7_10_2013/c14_7_10_2013_200msec/c14_7_10_2013_200msect10118.tif 306.433696022 0.305342334746 40.1994231593 80043.6609997 648 648 648 648 648 
