/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03118.tif 284.115351921 0.178831050851 21.8078750034 46879.4869942 406 406 406 406 406 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03118.tif 284.115351921 0.178831050851 21.8078750034 46879.4869942 406 406 406 406 406 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03218.tif 329.752975179 0.181999735425 22.9842786151 47710.1386433 405 405 405 405 405 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03218.tif 329.752975179 0.181999735425 22.9842786151 47710.1386433 405 405 405 405 405 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00018.tif 279.582284937 0.178703365177 22.4793770636 46846.0149609 396 396 396 396 396 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00018.tif 279.582284937 0.178703365177 22.4793770636 46846.0149609 396 396 396 396 396 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00318.tif 307.590785447 0.184529158583 23.6441375639 48373.2117477 404 404 404 404 404 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00318.tif 307.590785447 0.184529158583 23.6441375639 48373.2117477 404 404 404 404 404 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03618.tif 241.011305678 0.140712517534 17.3464429905 36886.9421965 316 316 316 316 316 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03618.tif 241.011305678 0.140712517534 17.3464429905 36886.9421965 316 316 316 316 316 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02218.tif 268.658619517 0.161538366637 19.3194989988 42346.3135838 373 373 373 373 373 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02218.tif 268.658619517 0.161538366637 19.3194989988 42346.3135838 373 373 373 373 373 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01118.tif 273.242094526 0.166430435388 20.1394899846 43628.7400544 380 380 380 380 380 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01118.tif 273.242094526 0.166430435388 20.1394899846 43628.7400544 380 380 380 380 380 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01618.tif 268.89850391 0.167439517826 21.0080134447 43893.2649609 370 370 370 370 370 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01618.tif 268.89850391 0.167439517826 21.0080134447 43893.2649609 370 370 370 370 370 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02318.tif 238.575059504 0.166931337825 20.0992717037 43760.0486229 381 381 381 381 381 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02318.tif 238.575059504 0.166931337825 20.0992717037 43760.0486229 381 381 381 381 381 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02718.tif 276.088575315 0.156189535557 18.7946767851 40944.149609 358 358 358 358 358 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02718.tif 276.088575315 0.156189535557 18.7946767851 40944.149609 358 358 358 358 358 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00218.tif 301.462342741 0.183642156835 23.6611309802 48140.6895614 402 402 402 402 402 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00218.tif 301.462342741 0.183642156835 23.6611309802 48140.6895614 402 402 402 402 402 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01318.tif 263.480533832 0.166050212151 20.6161763329 43529.066814 370 370 370 370 370 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01318.tif 263.480533832 0.166050212151 20.6161763329 43529.066814 370 370 370 370 370 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02418.tif 291.663209793 0.17660308249 21.508462885 46295.4384563 403 403 403 403 403 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02418.tif 291.663209793 0.17660308249 21.508462885 46295.4384563 403 403 403 403 403 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02818.tif 234.725773546 0.159473113404 19.6110595 41804.9198402 356 356 356 356 356 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02818.tif 234.725773546 0.159473113404 19.6110595 41804.9198402 356 356 356 356 356 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03518.tif 255.783917035 0.177753974774 21.8134093976 46597.1379633 401 401 401 401 401 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03518.tif 255.783917035 0.177753974774 21.8134093976 46597.1379633 401 401 401 401 401 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02618.tif 414.079224753 0.169006646308 21.4002816009 44304.0782897 375 375 375 375 375 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02618.tif 414.079224753 0.169006646308 21.4002816009 44304.0782897 375 375 375 375 375 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01518.tif 291.560693642 0.164770210328 20.0522571111 43193.5220163 375 375 375 375 375 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01518.tif 291.560693642 0.164770210328 20.0522571111 43193.5220163 375 375 375 375 375 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03318.tif 240.393233594 0.157657413489 19.0284819073 41328.9450017 359 359 359 359 359 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03318.tif 240.393233594 0.157657413489 19.0284819073 41328.9450017 359 359 359 359 359 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01018.tif 271.48299898 0.16764353279 20.1418377934 43946.7462598 384 384 384 384 384 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01018.tif 271.48299898 0.16764353279 20.1418377934 43946.7462598 384 384 384 384 384 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02118.tif 269.900799048 0.170242104957 20.8968725359 44627.9463618 383 383 383 383 383 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02118.tif 269.900799048 0.170242104957 20.8968725359 44627.9463618 383 383 383 383 383 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01718.tif 252.926810609 0.142377304407 17.296692702 37323.3560864 323 323 323 323 323 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01718.tif 252.926810609 0.142377304407 17.296692702 37323.3560864 323 323 323 323 323 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01918.tif 237.384393064 0.157831367122 19.0456160432 41374.5459028 360 360 360 360 360 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01918.tif 237.384393064 0.157831367122 19.0456160432 41374.5459028 360 360 360 360 360 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01218.tif 290.229938796 0.155115873382 18.667174387 40662.6955117 355 355 355 355 355 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect01218.tif 290.229938796 0.155115873382 18.667174387 40662.6955117 355 355 355 355 355 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00118.tif 244.558568514 0.170847562007 20.8916999434 44786.6632948 386 386 386 386 386 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00118.tif 244.558568514 0.170847562007 20.8916999434 44786.6632948 386 386 386 386 386 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00518.tif 279.395528732 0.17510437179 21.4383294757 45902.5604386 397 397 397 397 397 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00518.tif 279.395528732 0.17510437179 21.4383294757 45902.5604386 397 397 397 397 397 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03018.tif 278.96616797 0.151339643466 18.2727128065 39672.7794968 345 345 345 345 345 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect03018.tif 278.96616797 0.151339643466 18.2727128065 39672.7794968 345 345 345 345 345 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00618.tif 283.547942877 0.182937394109 21.8377182995 47955.9402414 422 422 422 422 422 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect00618.tif 283.547942877 0.182937394109 21.8377182995 47955.9402414 422 422 422 422 422 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02918.tif 253.374277457 0.175800489188 21.3101752015 46085.0434376 401 401 401 401 401 
/proj3/Slimer/Slimer_mk2/7_10_2013/am241_7_10_2013_200msec/am241_7_10_2013_200msect02918.tif 253.374277457 0.175800489188 21.3101752015 46085.0434376 401 401 401 401 401 
